respondent_id,xyz_vaccine,seasonal_vaccine
48025,0.13750961,0.18454209
48026,0.011994996,0.12212467
48027,0.027174266,0.13032773
48028,0.051005326,0.30277228
48029,0.010856336,0.25968048
48030,0.29152647,0.83513665
48031,0.04167592,0.25949788
48032,0.10018193,0.91238827
48033,0.0066025387,0.07277845
48034,0.03070855,0.27062902
48035,0.004218343,0.100891404
48036,0.012202798,0.009908172
48037,0.030535582,0.27211094
48038,0.7615527,0.96255744
48039,0.022647737,0.8949567
48040,0.08379935,0.8345934
48041,0.70721734,0.7357211
48042,0.00048160314,0.022421228
48043,0.06886731,0.62488276
48044,0.23890507,0.93248945
48045,0.015173422,0.300308
48046,0.07298049,0.11984882
48047,0.061297365,0.9064699
48048,0.02031154,0.56967276
48049,0.021664068,0.23226085
48050,0.23079957,0.9296751
48051,0.033019368,0.33445805
48052,0.046757925,0.12992354
48053,0.29592282,0.9031102
48054,0.2525084,0.24366745
48055,0.3023551,0.4940596
48056,0.9569933,0.9910712
48057,0.11882118,0.030213485
48058,0.018984176,0.9367168
48059,0.011162952,0.25777614
48060,0.9701101,0.79129666
48061,0.020515194,0.4108758
48062,0.2994705,0.43590912
48063,0.039059497,0.42900836
48064,0.27613106,0.6879987
48065,0.0024762882,0.14477284
48066,0.08366247,0.15110125
48067,0.02663287,0.1213212
48068,0.89332026,0.9541437
48069,0.90223974,0.89751476
48070,0.010813561,0.92288655
48071,0.035642058,0.47988024
48072,0.005143448,0.0310029
48073,0.6272836,0.61972255
48074,0.6747538,0.9301724
48075,0.021173686,0.8039014
48076,0.92160916,0.8881091
48077,0.021661632,0.26852325
48078,0.00754812,0.009761473
48079,0.08589021,0.6941821
48080,0.06640098,0.90411687
48081,0.11677776,0.8575904
48082,0.49705222,0.4168018
48083,0.48551086,0.716257
48084,0.5605301,0.5955685
48085,0.016439015,0.018393135
48086,0.022302032,0.029601527
48087,0.04174793,0.7856962
48088,0.102878906,0.07763702
48089,0.029467357,0.93592066
48090,0.34386778,0.6230263
48091,0.9070111,0.9809497
48092,0.063986,0.01971847
48093,0.09006962,0.60068697
48094,0.023880297,0.76194036
48095,0.8003656,0.91887283
48096,0.06142907,0.18191162
48097,0.036419068,0.9617198
48098,0.08930504,0.532286
48099,0.91034997,0.5123151
48100,0.025569366,0.3501016
48101,0.08762937,0.21746929
48102,0.7658185,0.8261523
48103,0.08057475,0.39032704
48104,0.14322905,0.5631355
48105,0.06719322,0.8819009
48106,0.26964295,0.7307361
48107,0.83940256,0.67767245
48108,0.012460744,0.03407059
48109,0.13787062,0.21717773
48110,0.028401136,0.7103259
48111,0.110346176,0.70360446
48112,0.025834043,0.5410241
48113,0.34096307,0.9306041
48114,0.12876841,0.12159546
48115,0.011792937,0.63336194
48116,0.026168466,0.8986416
48117,0.057039894,0.08596141
48118,0.053655278,0.758802
48119,0.43581396,0.8477804
48120,0.50204194,0.77633923
48121,0.04622741,0.050883416
48122,0.03402766,0.9785283
48123,0.00670165,0.0376577
48124,0.04173575,0.5129568
48125,0.08276077,0.52457184
48126,0.05020877,0.2544624
48127,0.002261921,0.01789525
48128,0.08338489,0.8529841
48129,0.05877012,0.16553447
48130,0.6795773,0.8724271
48131,0.024047118,0.3759098
48132,0.02237944,0.026409
48133,0.31184044,0.22810768
48134,0.19190821,0.92656416
48135,0.78380144,0.9563465
48136,0.9454197,0.95248544
48137,0.5236306,0.8769012
48138,0.042636376,0.1793789
48139,0.97338676,0.94556093
48140,0.019727236,0.07202853
48141,0.1706161,0.047947515
48142,0.91564995,0.9560271
48143,0.024494529,0.66059726
48144,0.7245553,0.90282595
48145,0.21249376,0.025548672
48146,0.12664115,0.8855045
48147,0.063052535,0.76443446
48148,0.010647743,0.12890454
48149,0.029628558,0.12710802
48150,0.8865368,0.182636
48151,0.56867915,0.14464878
48152,0.07964425,0.30029958
48153,0.33943447,0.7329143
48154,0.021198362,0.3825289
48155,0.05880913,0.95870143
48156,0.029133575,0.24402314
48157,0.017619306,0.6088533
48158,0.07996414,0.47473994
48159,0.027809523,0.0098752715
48160,0.0034219394,0.02158559
48161,0.15539724,0.119820096
48162,0.84972197,0.93517923
48163,0.0066803284,0.02378597
48164,0.07405878,0.22169559
48165,0.87354606,0.8742057
48166,0.019450072,0.06946659
48167,0.82710314,0.9139799
48168,0.24426867,0.73869824
48169,0.06335996,0.42036536
48170,0.15247533,0.028292969
48171,0.046828747,0.9647494
48172,0.066843055,0.06288953
48173,0.63008684,0.14502124
48174,0.34158263,0.5969886
48175,0.029668223,0.021709427
48176,0.07172334,0.267652
48177,0.24691378,0.78705525
48178,0.2634335,0.65135264
48179,0.012588529,0.09058088
48180,0.044964537,0.40191126
48181,0.029731806,0.09919503
48182,0.024056448,0.6599372
48183,0.033376638,0.15579866
48184,0.0037977556,0.03659055
48185,0.072475344,0.9163366
48186,0.9814047,0.98796636
48187,0.080982745,0.8243256
48188,0.01891763,0.41184422
48189,0.04462718,0.14530285
48190,0.004457685,0.06770151
48191,0.8827476,0.9748224
48192,0.016092362,0.9240383
48193,0.010704165,0.053352453
48194,0.39074248,0.5067505
48195,0.014607164,0.089172654
48196,0.068536036,0.18255949
48197,0.0041439524,0.9364397
48198,0.016452264,0.09706485
48199,0.120396614,0.5566167
48200,0.023760399,0.27113503
48201,0.075982526,0.5735856
48202,0.079083316,0.012630846
48203,0.1806609,0.34554192
48204,0.7051674,0.8957493
48205,0.34099334,0.74497664
48206,0.006709476,0.0059166304
48207,0.010841414,0.09433551
48208,0.046814874,0.15329804
48209,0.120628804,0.92511797
48210,0.04440435,0.17542575
48211,0.07742085,0.047254574
48212,0.053418398,0.20558892
48213,0.05238597,0.12662171
48214,0.86953664,0.94765544
48215,0.03826106,0.0385437
48216,0.018695826,0.02835378
48217,0.8751121,0.9338108
48218,0.09313843,0.54703796
48219,0.5716261,0.69707143
48220,0.025322007,0.076875724
48221,0.29738197,0.055272333
48222,0.07171173,0.12020821
48223,0.5972764,0.7640826
48224,0.07592742,0.09342074
48225,0.11266216,0.977233
48226,0.04929324,0.11979145
48227,0.8546432,0.7899551
48228,0.017613266,0.41071326
48229,0.8481024,0.36015448
48230,0.06398591,0.085359335
48231,0.17065154,0.09347372
48232,0.10658832,0.16489601
48233,0.016787017,0.30331936
48234,0.005428992,0.030674597
48235,0.44699112,0.8792612
48236,0.56639135,0.9224541
48237,0.0073720445,0.023282677
48238,0.061519284,0.23456185
48239,0.13425122,0.93373305
48240,0.9331028,0.98596454
48241,0.6725574,0.11217722
48242,0.08352076,0.61655706
48243,0.060524818,0.09300627
48244,0.012119919,0.2066077
48245,0.6999619,0.82985175
48246,0.009026965,0.170819
48247,0.2099256,0.40793628
48248,0.10916752,0.08578821
48249,0.30897152,0.25655743
48250,0.698789,0.95918727
48251,0.015348058,0.21544558
48252,0.8284226,0.9708801
48253,0.028603608,0.035250545
48254,0.15524243,0.97808963
48255,0.7278122,0.9663452
48256,0.103779025,0.50150317
48257,0.057038933,0.5295434
48258,0.067776114,0.17129624
48259,0.77489763,0.95248955
48260,0.2300948,0.61104405
48261,0.040194396,0.064624414
48262,0.10859633,0.65470487
48263,0.055076763,0.0273001
48264,0.0016701808,0.05402016
48265,0.52596164,0.13237911
48266,0.03939082,0.19312215
48267,0.6727988,0.27088633
48268,0.7373519,0.95554954
48269,0.27083036,0.33771554
48270,0.23699187,0.8570708
48271,0.054258574,0.080594964
48272,0.036302216,0.88458425
48273,0.022146268,0.13757518
48274,0.18774281,0.9609612
48275,0.37144285,0.31736895
48276,0.042350303,0.9096422
48277,0.022080502,0.80421025
48278,0.17905842,0.25505129
48279,0.056391492,0.017627247
48280,0.08024856,0.22162357
48281,0.34813598,0.42556682
48282,0.028130278,0.73831344
48283,0.09500955,0.45576355
48284,0.17997992,0.38269922
48285,0.31816435,0.71118903
48286,0.065440275,0.98585135
48287,0.013958986,0.16266073
48288,0.4532292,0.77420396
48289,0.0033333597,0.42545924
48290,0.40920135,0.95957404
48291,0.6063866,0.30699885
48292,0.025327673,0.86285114
48293,0.1790508,0.123380594
48294,0.55086917,0.9209975
48295,0.6098053,0.88465476
48296,0.9463708,0.9760058
48297,0.35783035,0.6512118
48298,0.04373233,0.73496455
48299,0.03892888,0.9371958
48300,0.009879501,0.08818496
48301,0.105755664,0.5164872
48302,0.0367154,0.08153127
48303,0.04001641,0.04334337
48304,0.081095114,0.14517578
48305,0.07965326,0.77281445
48306,0.06538481,0.058713894
48307,0.0046677054,0.046082895
48308,0.023486726,0.034131907
48309,0.21427746,0.46075416
48310,0.035175007,0.3167832
48311,0.0042661456,0.084554985
48312,0.066329144,0.20886375
48313,0.41877285,0.54361326
48314,0.042988684,0.070228264
48315,0.018674377,0.27117103
48316,0.039883167,0.23546837
48317,0.007767644,0.3461213
48318,0.31466168,0.116230875
48319,0.09043404,0.1261041
48320,0.21900198,0.7466375
48321,0.01173925,0.020633997
48322,0.018043583,0.14578943
48323,0.0052229343,0.17046449
48324,0.14687671,0.123269446
48325,0.055204622,0.29423213
48326,0.90466946,0.95787054
48327,0.03761574,0.05673889
48328,0.056726657,0.76575243
48329,0.039096273,0.041313082
48330,0.11307942,0.7520424
48331,0.9310588,0.7748726
48332,0.0054944833,0.57506335
48333,0.09072965,0.07295318
48334,0.037026387,0.109147705
48335,0.3945294,0.96284056
48336,0.31323192,0.4138617
48337,0.059909467,0.94408536
48338,0.09791221,0.13140349
48339,0.008189153,0.06261771
48340,0.0905508,0.11392094
48341,0.8486556,0.9166462
48342,0.0054130526,0.07320909
48343,0.83461934,0.98906225
48344,0.018402562,0.2998507
48345,0.1896233,0.8535568
48346,0.08399724,0.91281694
48347,0.01824622,0.02328382
48348,0.037135214,0.10687459
48349,0.022003021,0.2018289
48350,0.47662395,0.9720605
48351,0.09769528,0.83197653
48352,0.24741402,0.7088195
48353,0.11285998,0.2371007
48354,0.01951963,0.95444036
48355,0.057348073,0.30710447
48356,0.10977474,0.8437836
48357,0.46284252,0.48265567
48358,0.42352423,0.8133999
48359,0.1613826,0.45453674
48360,0.28757185,0.7441972
48361,0.57505393,0.7788287
48362,0.036330745,0.4451234
48363,0.09874869,0.5417884
48364,0.049003538,0.52044004
48365,0.6605851,0.8183961
48366,0.23521584,0.23713756
48367,0.77663255,0.6098292
48368,0.34260792,0.71007586
48369,0.72748846,0.63715404
48370,0.11789026,0.754859
48371,0.082840405,0.61995524
48372,0.018433819,0.33647662
48373,0.16442163,0.67772776
48374,0.088319585,0.7187397
48375,0.0412555,0.11725581
48376,0.011253699,0.31237784
48377,0.01671412,0.06080528
48378,0.28154868,0.1577571
48379,0.025995813,0.04972949
48380,0.038279776,0.232796
48381,0.016977135,0.1955974
48382,0.72156566,0.879437
48383,0.0048544034,0.053380076
48384,0.13646618,0.10530052
48385,0.0401778,0.05250885
48386,0.085451245,0.015444558
48387,0.06577997,0.15986423
48388,0.02961187,0.09103409
48389,0.1524829,0.5874505
48390,0.10102258,0.07800114
48391,0.007610323,0.20414756
48392,0.168183,0.6891524
48393,0.47639742,0.79197085
48394,0.45388395,0.88748926
48395,0.12003362,0.70011336
48396,0.9787138,0.9895605
48397,0.4630148,0.7017894
48398,0.03254194,0.1711809
48399,0.64269334,0.97330743
48400,0.09435484,0.9289044
48401,0.03019379,0.9355649
48402,0.4967064,0.88160264
48403,0.020060087,0.043244798
48404,0.018830936,0.097942956
48405,0.11824835,0.15890586
48406,0.7389956,0.14254555
48407,0.01955482,0.6727177
48408,0.012178835,0.029771151
48409,0.089688495,0.434954
48410,0.30571586,0.607301
48411,0.030222798,0.05953307
48412,0.016126001,0.13849442
48413,0.010367227,0.81616443
48414,0.03279579,0.04643065
48415,0.87495077,0.94642997
48416,0.02658178,0.8726591
48417,0.062973805,0.04192426
48418,0.13987432,0.8552175
48419,0.16432412,0.7426419
48420,0.049469173,0.13777274
48421,0.04362141,0.70963943
48422,0.64225394,0.9619296
48423,0.43963128,0.92981184
48424,0.029095216,0.5193095
48425,0.052695,0.13257703
48426,0.040929537,0.071259096
48427,0.002987606,0.059822716
48428,0.027418101,0.31446844
48429,0.042994637,0.36828923
48430,0.003276682,0.7732871
48431,0.045027174,0.5813812
48432,0.05289062,0.09492293
48433,0.02035574,0.17468546
48434,0.9642668,0.99631387
48435,0.35293934,0.53363925
48436,0.017441234,0.6055695
48437,0.59315133,0.26472023
48438,0.13869238,0.83143055
48439,0.00077600457,0.527995
48440,0.5377869,0.98393506
48441,0.027084388,0.1929662
48442,0.36039442,0.956494
48443,0.07101393,0.9032523
48444,0.06001232,0.7448337
48445,0.018949734,0.88755226
48446,0.074228935,0.50938064
48447,0.06899819,0.7420663
48448,0.00409287,0.06474474
48449,0.85074013,0.7393848
48450,0.0064743757,0.026895225
48451,0.66946584,0.9644771
48452,0.10721978,0.14542346
48453,0.0037823587,0.9833503
48454,0.52106345,0.92433935
48455,0.097059175,0.18113749
48456,0.035227187,0.07036925
48457,0.3532984,0.5443683
48458,0.16952544,0.85206765
48459,0.12006542,0.16986421
48460,0.0010702825,0.14351973
48461,0.087575346,0.10842979
48462,0.012091776,0.7427181
48463,0.19779712,0.67526126
48464,0.014621536,0.028454192
48465,0.019805282,0.33210254
48466,0.0074029234,0.5496193
48467,0.051683642,0.87494147
48468,0.02749523,0.7461418
48469,0.24073656,0.55860704
48470,0.14853741,0.28054926
48471,0.2855776,0.18452813
48472,0.10345696,0.7828291
48473,0.9438616,0.9866659
48474,0.037909213,0.043733116
48475,0.50316393,0.46435025
48476,0.059000574,0.88599765
48477,0.70985574,0.93297666
48478,0.0031725457,0.018522007
48479,0.09665191,0.76817673
48480,0.11501584,0.021564461
48481,0.0033783522,0.19351289
48482,0.028090132,0.58389384
48483,0.7748226,0.9379375
48484,0.006478444,0.24281566
48485,0.9704415,0.97805643
48486,0.10923778,0.37363374
48487,0.020081976,0.0377053
48488,0.008239643,0.31621066
48489,0.29570937,0.43973175
48490,0.3186063,0.92943364
48491,0.29967752,0.90461296
48492,0.8955076,0.931807
48493,0.0053098574,0.19458963
48494,0.030828869,0.08500205
48495,0.004938372,0.93548113
48496,0.014939196,0.0047161174
48497,0.1534336,0.9564297
48498,0.0029005392,0.061042424
48499,0.01481175,0.9199148
48500,0.48123968,0.6999789
48501,0.17164916,0.2303461
48502,0.015337576,0.5770523
48503,0.056849748,0.05015118
48504,0.034678433,0.3530444
48505,0.071430504,0.115448095
48506,0.7215048,0.71748674
48507,0.010818075,0.052294094
48508,0.23862104,0.7830579
48509,0.19020948,0.87662554
48510,0.3925902,0.7390795
48511,0.14786592,0.113246605
48512,0.05195044,0.23573327
48513,0.08614945,0.26066938
48514,0.010800588,0.707564
48515,0.05175773,0.7990134
48516,0.016547697,0.6954822
48517,0.12401058,0.96498936
48518,0.053963773,0.25524104
48519,0.09203784,0.9676262
48520,0.071726605,0.23111033
48521,0.02456787,0.87349343
48522,0.2626923,0.50945705
48523,0.032945383,0.9478468
48524,0.65011996,0.77410144
48525,0.099658765,0.13806598
48526,0.66715544,0.91566956
48527,0.086853005,0.19572063
48528,0.056564596,0.80478114
48529,0.1711652,0.9402011
48530,0.33689696,0.1854898
48531,0.3701407,0.8831374
48532,0.08054226,0.85247916
48533,0.30759946,0.49883553
48534,0.084490925,0.09219774
48535,0.0065305782,0.03470742
48536,0.5453125,0.30775583
48537,0.14839913,0.027977044
48538,0.11662393,0.1735909
48539,0.06003688,0.025076803
48540,0.03840208,0.73899907
48541,0.0051880884,0.0017514885
48542,0.024594057,0.2302318
48543,0.05797821,0.37136126
48544,0.00265921,0.0698164
48545,0.24129938,0.27199817
48546,0.057927806,0.70567864
48547,0.03484729,0.49362478
48548,0.10314977,0.24407324
48549,0.30178702,0.9562418
48550,0.058684904,0.97527766
48551,0.03865468,0.773285
48552,0.34310538,0.80736214
48553,0.018840503,0.7929573
48554,0.01225568,0.13673243
48555,0.16215414,0.62070674
48556,0.0042878254,0.045880195
48557,0.4691907,0.7678298
48558,0.06260761,0.1851628
48559,0.02280798,0.3757754
48560,0.7689422,0.92752045
48561,0.10415854,0.967132
48562,0.012108614,0.12685509
48563,0.3569631,0.23645982
48564,0.020486627,0.0512383
48565,0.261841,0.6637848
48566,0.05961698,0.53741056
48567,0.3297059,0.38088134
48568,0.053928416,0.11571035
48569,0.038284305,0.0941509
48570,0.047968384,0.82363474
48571,0.42423916,0.6044587
48572,0.3518523,0.87235
48573,0.013789547,0.2962064
48574,0.8323133,0.6387471
48575,0.046927456,0.3613222
48576,0.0055274502,0.030432899
48577,0.25354958,0.49316928
48578,0.98312265,0.9833097
48579,0.24102446,0.79580384
48580,0.021568002,0.20210604
48581,0.4260663,0.927706
48582,0.022733452,0.962628
48583,0.124335974,0.38032696
48584,0.24659026,0.8388909
48585,0.021838414,0.5769313
48586,0.28604317,0.37606984
48587,0.08410632,0.6380976
48588,0.08115046,0.8108675
48589,0.5739498,0.52038854
48590,0.018426716,0.13028468
48591,0.047014907,0.081797995
48592,0.6905496,0.89479
48593,0.28319907,0.30505246
48594,0.21403289,0.958327
48595,0.03963695,0.2423127
48596,0.03893907,0.65275794
48597,0.029857703,0.7107977
48598,0.024152592,0.57256204
48599,0.26911893,0.8331517
48600,0.35572225,0.9616282
48601,0.010648199,0.39019358
48602,0.6027081,0.6439436
48603,0.01131521,0.29495123
48604,0.81098723,0.8096131
48605,0.22273268,0.03682463
48606,0.8229882,0.9402197
48607,0.14917111,0.50248426
48608,0.03485765,0.09600128
48609,0.121459454,0.9260604
48610,0.09213258,0.48901197
48611,0.8650703,0.58930886
48612,0.13025387,0.97533697
48613,0.1602975,0.15020025
48614,0.17984705,0.09552907
48615,0.09627435,0.038265463
48616,0.498342,0.7214175
48617,0.92272484,0.9807555
48618,0.20837492,0.8641269
48619,0.219113,0.17137893
48620,0.8833731,0.7402249
48621,0.01909292,0.46590787
48622,0.14951697,0.36976328
48623,0.022522932,0.20119275
48624,0.05373488,0.14073913
48625,0.024798425,0.22986923
48626,0.017935393,0.030244758
48627,0.15819801,0.28724346
48628,0.21138933,0.3049639
48629,0.025232859,0.048745126
48630,0.13496293,0.08718228
48631,0.018183341,0.47579443
48632,0.025554787,0.082640894
48633,0.0021435113,0.011606182
48634,0.020908674,0.19510208
48635,0.006594259,0.71119297
48636,0.001367077,0.034491047
48637,0.81493545,0.8839721
48638,0.009632251,0.12704082
48639,0.033664823,0.18416913
48640,0.18809797,0.5002338
48641,0.8699789,0.86921626
48642,0.116735145,0.09560144
48643,0.7089398,0.95839137
48644,0.31677774,0.32689646
48645,0.08236203,0.9695823
48646,0.1146914,0.5020117
48647,0.0012954329,0.0036161367
48648,0.5160211,0.101509355
48649,0.013143723,0.47743514
48650,0.64400756,0.81936955
48651,0.032963745,0.477979
48652,0.7014108,0.95863223
48653,0.008282307,0.0668852
48654,0.07750469,0.23555312
48655,0.013122433,0.066349335
48656,0.8499847,0.90988517
48657,0.02640377,0.92791843
48658,0.122780666,0.7902195
48659,0.07791501,0.35724887
48660,0.025011536,0.018855162
48661,0.018069755,0.8502742
48662,0.08237845,0.9827991
48663,0.6685261,0.8108309
48664,0.010458175,0.22215202
48665,0.011710584,0.58178306
48666,0.010321019,0.77111936
48667,0.0025660854,0.004437174
48668,0.009299358,0.02455173
48669,0.40000102,0.90611744
48670,0.40545407,0.5525153
48671,0.099213906,0.5643188
48672,0.24652016,0.22996074
48673,0.021152696,0.6001234
48674,0.2730126,0.7250405
48675,0.047399536,0.036007125
48676,0.09842429,0.07788782
48677,0.10823365,0.9469183
48678,0.027083913,0.23620918
48679,0.70567155,0.94581765
48680,0.3655182,0.32130155
48681,0.030777019,0.8925517
48682,0.034764767,0.13986644
48683,0.0084331855,0.5451258
48684,0.003595396,0.007572524
48685,0.08909926,0.12179152
48686,0.029717805,0.90334994
48687,0.8108768,0.963395
48688,0.071080394,0.70466363
48689,0.0111981565,0.3006082
48690,0.36158442,0.17051877
48691,0.17555009,0.96030205
48692,0.08457028,0.9567263
48693,0.3524397,0.20317931
48694,0.15249556,0.9581278
48695,0.11241039,0.46827474
48696,0.01562138,0.30628994
48697,0.7096404,0.82832915
48698,0.3089043,0.2729452
48699,0.17545265,0.93006015
48700,0.51419514,0.95445275
48701,0.63057095,0.5810434
48702,0.007192818,0.00561676
48703,0.60555947,0.71951383
48704,0.13260996,0.13638483
48705,0.044228695,0.30622268
48706,0.23507613,0.8443166
48707,0.015509413,0.056577284
48708,0.40161824,0.33474237
48709,0.012521704,0.9835316
48710,0.073741645,0.18842953
48711,0.024392594,0.72460145
48712,0.23253147,0.23380624
48713,0.18058932,0.22315517
48714,0.6007353,0.7706537
48715,0.17561783,0.19747205
48716,0.35467348,0.5848793
48717,0.92332757,0.87537134
48718,0.32659757,0.93706024
48719,0.35734957,0.6680589
48720,0.0047174087,0.5781952
48721,0.8686629,0.9921503
48722,0.9464555,0.92483515
48723,0.008735981,0.12142306
48724,0.009716604,0.005495992
48725,0.02746704,0.07730326
48726,0.8732021,0.50291663
48727,0.16467911,0.2923863
48728,0.7811998,0.9354901
48729,0.07103205,0.35566387
48730,0.21245046,0.2895949
48731,0.16922385,0.2937724
48732,0.88259757,0.79702497
48733,0.49737775,0.67087114
48734,0.000907073,0.007513973
48735,0.3604192,0.3742947
48736,0.019905262,0.037585936
48737,0.2468021,0.6850343
48738,0.010515141,0.10744841
48739,0.016443826,0.85924023
48740,0.025098259,0.88214016
48741,0.047012825,0.010434058
48742,0.07348477,0.12114353
48743,0.0057844105,0.12747511
48744,0.012552041,0.011510672
48745,0.058945853,0.32092044
48746,0.09241507,0.054578606
48747,0.015058152,0.22942957
48748,0.021978542,0.5050512
48749,0.9327009,0.9701929
48750,0.06903715,0.24698813
48751,0.081416614,0.9009153
48752,0.03945565,0.83093995
48753,0.009544868,0.11038019
48754,0.011909393,0.11947294
48755,0.30629107,0.7403241
48756,0.1849024,0.03016614
48757,0.0025162103,0.008857325
48758,0.60195655,0.9395802
48759,0.03917135,0.19161281
48760,0.030138727,0.8356495
48761,0.4376082,0.7547031
48762,0.9299647,0.8530265
48763,0.19707829,0.87304205
48764,0.012372197,0.08665363
48765,0.93517464,0.9664406
48766,0.7702056,0.6909407
48767,0.11694767,0.1005895
48768,0.03432172,0.70518994
48769,0.021919975,0.27076626
48770,0.062221937,0.43783012
48771,0.042911604,0.70714664
48772,0.73515797,0.5410087
48773,0.0044535645,0.08820832
48774,0.040215317,0.10044163
48775,0.7727489,0.875421
48776,0.057321526,0.06967191
48777,0.8737346,0.90785015
48778,0.0032418284,0.29554522
48779,0.14633982,0.92108375
48780,0.033885434,0.01961753
48781,0.23397729,0.8570111
48782,0.033171855,0.9334065
48783,0.0018736048,0.012086121
48784,0.14736713,0.4469031
48785,0.34454674,0.8355996
48786,0.043659363,0.120472066
48787,0.07185671,0.15681453
48788,0.01508109,0.096617684
48789,0.0036556986,0.018106608
48790,0.057447355,0.9786629
48791,0.028722,0.51799417
48792,0.02449599,0.33327687
48793,0.007764103,0.103987746
48794,0.043015674,0.96155214
48795,0.7731189,0.8645991
48796,0.05589977,0.078596115
48797,0.1753941,0.35191116
48798,0.051462404,0.78252697
48799,0.0095279915,0.21513914
48800,0.0112518845,0.70600885
48801,0.052214064,0.97642595
48802,0.008024085,0.022009334
48803,0.03962742,0.10814299
48804,0.094840884,0.1461353
48805,0.17784522,0.11729358
48806,0.07437854,0.3699836
48807,0.015525191,0.51219374
48808,0.89407855,0.80279744
48809,0.00962193,0.039906673
48810,0.22984357,0.59127855
48811,0.19367126,0.994255
48812,0.030742738,0.05885231
48813,0.11852921,0.06777735
48814,0.79844594,0.94867754
48815,0.43887347,0.27206165
48816,0.024720976,0.5676102
48817,0.37822527,0.34070748
48818,0.76104015,0.8987744
48819,0.02842244,0.97837317
48820,0.011024671,0.03492454
48821,0.01794634,0.9423883
48822,0.007932183,0.096873514
48823,0.81912017,0.9896828
48824,0.90719295,0.434966
48825,0.006466843,0.57450545
48826,0.23508865,0.7082298
48827,0.034208726,0.0052821683
48828,0.053486407,0.041267328
48829,0.047755927,0.3810729
48830,0.35517067,0.6038868
48831,0.6644196,0.86888623
48832,0.06598161,0.3540316
48833,0.15097465,0.2345615
48834,0.035942703,0.20403615
48835,0.03755709,0.30020788
48836,0.014650445,0.750215
48837,0.020389048,0.2699365
48838,0.88056487,0.7996196
48839,0.039619602,0.48166743
48840,0.13702425,0.077707864
48841,0.09673391,0.4444468
48842,0.067965575,0.028145382
48843,0.25805002,0.19275634
48844,0.9981529,0.7387702
48845,0.307555,0.46125466
48846,0.17711772,0.93456733
48847,0.10190756,0.4918282
48848,0.080172434,0.8962653
48849,0.07965401,0.35649168
48850,0.0031112055,0.1206515
48851,0.35174373,0.38568482
48852,0.02786155,0.75593823
48853,0.20962176,0.29289794
48854,0.7234984,0.7991609
48855,0.03102559,0.11309605
48856,0.079716034,0.87463003
48857,0.15198603,0.15091011
48858,0.7141752,0.7468018
48859,0.008676863,0.7557322
48860,0.013883846,0.72593385
48861,0.0043621873,0.13641709
48862,0.21213661,0.68030375
48863,0.3944365,0.78858805
48864,0.20431963,0.526293
48865,0.12155122,0.276747
48866,0.005098824,0.15111114
48867,0.007947042,0.030082608
48868,0.05851622,0.9035282
48869,0.057368446,0.3059653
48870,0.1376963,0.19115177
48871,0.019504156,0.2936321
48872,0.8411789,0.9050047
48873,0.29741612,0.5524517
48874,0.007466624,0.055843085
48875,0.03859068,0.05205733
48876,0.0061668437,0.05506287
48877,0.01512469,0.21492621
48878,0.034827255,0.4483255
48879,0.85135543,0.90952456
48880,0.076705344,0.68287414
48881,0.61635846,0.16176021
48882,0.42410266,0.8280117
48883,0.34694278,0.9060069
48884,0.0091248695,0.013993024
48885,0.007851516,0.76341033
48886,0.89571524,0.92081326
48887,0.09646597,0.33479476
48888,0.033679202,0.15842365
48889,0.16586214,0.1490922
48890,0.007288553,0.17434262
48891,0.035225928,0.068314895
48892,0.16393317,0.83345884
48893,0.45483914,0.5742797
48894,0.38248578,0.62517715
48895,0.030447885,0.513239
48896,0.97307,0.98256034
48897,0.32599333,0.87292624
48898,0.067682706,0.97563654
48899,0.01654935,0.22070947
48900,0.4345042,0.484733
48901,0.05097713,0.40932825
48902,0.042523123,0.10511131
48903,0.2905876,0.6564802
48904,0.3493524,0.198433
48905,0.9885107,0.9243588
48906,0.0013165791,0.022643179
48907,0.737547,0.98079705
48908,0.30635086,0.860317
48909,0.014806211,0.8663305
48910,0.01967565,0.24093515
48911,0.013376144,0.95794725
48912,0.23406404,0.27936748
48913,0.028702805,0.81982577
48914,0.01001004,0.1894426
48915,0.032085266,0.31584626
48916,0.43305573,0.9236228
48917,0.059865747,0.08419233
48918,0.05987874,0.86133397
48919,0.38983798,0.5224671
48920,0.018500766,0.062597245
48921,0.90711004,0.7195893
48922,0.007205738,0.45554164
48923,0.012904914,0.046852697
48924,0.04354051,0.26418206
48925,0.11728849,0.039118472
48926,0.49189234,0.89085424
48927,0.09286058,0.185989
48928,0.27591166,0.3437645
48929,0.8401787,0.9745534
48930,0.39233232,0.12517418
48931,0.0054885484,0.25197434
48932,0.0070255175,0.018957919
48933,0.89283633,0.95452327
48934,0.013412749,0.06590493
48935,0.044276025,0.46814105
48936,0.29035622,0.3029005
48937,0.018721597,0.29959872
48938,0.058902834,0.8140832
48939,0.042584553,0.09610362
48940,0.08749714,0.06887742
48941,0.047593363,0.15449545
48942,0.022227604,0.084861584
48943,0.1487525,0.9596824
48944,0.23207715,0.2891375
48945,0.62632966,0.48490745
48946,0.5562064,0.8847234
48947,0.363352,0.74486125
48948,0.5874809,0.9346199
48949,0.11378785,0.035406966
48950,0.051139303,0.018794214
48951,0.004770348,0.046650775
48952,0.0009541716,0.009543205
48953,0.010818632,0.34880272
48954,0.065190986,0.18132585
48955,0.03657334,0.10932402
